no.,size,ratio,quicksort [ms],mergesort [ms],introsort [ms],quicksort [op_count],mergesort [op_count],introsort [op_count]
98,50000,0.99,7,4,6,51124,1187056,367
99,50000,0.99,7,4,6,51129,1187051,305
100,50000,0.99,8,4,6,51113,1187044,371
1,50000,0.997,6,4,7,50291,1186578,129
2,50000,0.997,6,4,6,50206,1186536,102
3,50000,0.997,6,4,6,50209,1186538,110
4,50000,0.997,6,9,15,50206,1186542,134
5,50000,0.997,6,5,6,50328,1186553,122
6,50000,0.997,6,4,6,50192,1186545,123
7,50000,0.997,6,4,7,50212,1186539,111
8,50000,0.997,7,5,8,50317,1186535,121
9,50000,0.997,7,5,7,50222,1186536,107
10,50000,0.997,6,5,7,50206,1186543,128
11,50000,0.997,6,5,7,50202,1186536,109
12,50000,0.997,6,5,6,50209,1186540,124
13,50000,0.997,6,4,6,50191,1186542,135
14,50000,0.997,6,4,7,50208,1186536,104
15,50000,0.997,6,5,7,50208,1186545,122
16,50000,0.997,7,5,7,50212,1186546,134
17,50000,0.997,6,4,9,50208,1186539,104
18,50000,0.997,6,5,6,50203,1186541,128
19,50000,0.997,6,4,6,50193,1186537,108
20,50000,0.997,6,4,6,50201,1186549,141
21,50000,0.997,6,4,7,50331,1186549,106
22,50000,0.997,6,4,7,50213,1186544,126
23,50000,0.997,6,4,6,50208,1186541,127
24,50000,0.997,6,4,6,50205,1186539,109
25,50000,0.997,6,4,7,50216,1186539,115
26,50000,0.997,6,4,6,50204,1186543,130
27,50000,0.997,6,4,8,50222,1186541,104
28,50000,0.997,6,5,6,50211,1186537,128
29,50000,0.997,6,5,6,50212,1186537,125
30,50000,0.997,6,5,6,50220,1186541,115
31,50000,0.997,6,5,6,50338,1186530,133
32,50000,0.997,6,4,7,50209,1186546,132
33,50000,0.997,6,4,7,50218,1186529,130
34,50000,0.997,6,5,6,50197,1186537,111
35,50000,0.997,6,5,7,50208,1186537,140
36,50000,0.997,6,4,6,50213,1186536,120
37,50000,0.997,6,5,7,50198,1186545,128
38,50000,0.997,7,4,8,50212,1186541,136
39,50000,0.997,12,5,7,50207,1186540,110
40,50000,0.997,7,5,6,50205,1186549,133
41,50000,0.997,17,6,8,50186,1186549,137
42,50000,0.997,6,5,7,50241,1186542,123
43,50000,0.997,6,5,7,50224,1186541,131
44,50000,0.997,6,5,7,50319,1186532,104
45,50000,0.997,7,6,7,50198,1186533,94
46,50000,0.997,7,7,9,50208,1186543,137
47,50000,0.997,7,5,7,50211,1186544,137
48,50000,0.997,6,5,7,50203,1186544,133
49,50000,0.997,6,5,7,50209,1186543,114
50,50000,0.997,7,6,8,50198,1186538,114
51,50000,0.997,8,7,9,50206,1186544,139
52,50000,0.997,7,5,9,50202,1186538,123
53,50000,0.997,8,7,7,50203,1186541,105
54,50000,0.997,6,5,7,50225,1186540,120
55,50000,0.997,6,5,7,50204,1186538,118
56,50000,0.997,6,5,6,50206,1186547,132
57,50000,0.997,6,5,6,50215,1186543,114
58,50000,0.997,7,5,6,50197,1186544,142
59,50000,0.997,6,5,7,50215,1186537,127
60,50000,0.997,7,5,7,50223,1186539,106
61,50000,0.997,6,5,7,50214,1186536,124
62,50000,0.997,6,5,7,50327,1186543,110
63,50000,0.997,6,6,7,50207,1186540,122
64,50000,0.997,6,6,9,50201,1186541,142
65,50000,0.997,8,6,7,50209,1186540,118
66,50000,0.997,7,6,7,50206,1186543,133
67,50000,0.997,6,5,7,50217,1186538,126
68,50000,0.997,7,5,7,50215,1186541,117
69,50000,0.997,6,5,7,50199,1186544,110
70,50000,0.997,7,5,6,50207,1186543,136
71,50000,0.997,6,5,7,50217,1186537,122
72,50000,0.997,7,5,8,50201,1186539,121
73,50000,0.997,6,5,8,50209,1186543,121
74,50000,0.997,6,5,8,50339,1186546,121
75,50000,0.997,8,5,7,50208,1186538,107
76,50000,0.997,7,5,8,50205,1186548,145
77,50000,0.997,8,6,8,50209,1186548,135
78,50000,0.997,9,8,10,50198,1186537,110
79,50000,0.997,9,8,10,50207,1186547,132
80,50000,0.997,10,8,9,50208,1186543,134
81,50000,0.997,9,9,8,50216,1186541,132
82,50000,0.997,7,5,7,50218,1186540,137
83,50000,0.997,7,5,7,50201,1186539,117
84,50000,0.997,7,5,7,50213,1186541,112
85,50000,0.997,6,6,7,50204,1186539,132
86,50000,0.997,6,5,7,50208,1186535,113
87,50000,0.997,7,5,7,50195,1186550,137
88,50000,0.997,8,5,8,50218,1186546,130
89,50000,0.997,8,7,7,50334,1186544,109
90,50000,0.997,6,6,10,50196,1186542,132
91,50000,0.997,6,5,7,50215,1186543,121
92,50000,0.997,6,5,7,50317,1186561,129
93,50000,0.997,7,5,7,50219,1186543,133
94,50000,0.997,7,5,7,50201,1186537,109
95,50000,0.997,8,8,11,50208,1186544,135
96,50000,0.997,9,5,7,50212,1186534,107
97,50000,0.997,7,6,8,50207,1186547,142
98,50000,0.997,7,7,10,50208,1186545,105
99,50000,0.997,7,6,7,50205,1186541,125
100,50000,0.997,7,7,8,50335,1186573,122
1,50000,-1,420,5,5,16667,1300589,73929
2,50000,-1,421,5,4,16667,1300589,73929
3,50000,-1,418,5,4,16667,1300589,73929
4,50000,-1,408,5,5,16667,1300589,73929
5,50000,-1,390,5,4,16667,1300589,73929
6,50000,-1,385,5,4,16667,1300589,73929
7,50000,-1,392,5,4,16667,1300589,73929
8,50000,-1,382,5,4,16667,1300589,73929
9,50000,-1,383,5,4,16667,1300589,73929
10,50000,-1,384,5,4,16667,1300589,73929
11,50000,-1,390,5,4,16667,1300589,73929
12,50000,-1,393,5,4,16667,1300589,73929
13,50000,-1,407,4,4,16667,1300589,73929
14,50000,-1,392,4,5,16667,1300589,73929
15,50000,-1,377,5,4,16667,1300589,73929
16,50000,-1,386,4,4,16667,1300589,73929
17,50000,-1,397,5,4,16667,1300589,73929
18,50000,-1,396,7,4,16667,1300589,73929
19,50000,-1,389,5,4,16667,1300589,73929
20,50000,-1,400,5,5,16667,1300589,73929
21,50000,-1,403,5,5,16667,1300589,73929
22,50000,-1,385,5,8,16667,1300589,73929
23,50000,-1,386,5,4,16667,1300589,73929
24,50000,-1,391,5,4,16667,1300589,73929
25,50000,-1,391,6,5,16667,1300589,73929
26,50000,-1,403,5,4,16667,1300589,73929
27,50000,-1,390,5,4,16667,1300589,73929
28,50000,-1,385,4,4,16667,1300589,73929
29,50000,-1,390,5,4,16667,1300589,73929
30,50000,-1,389,5,4,16667,1300589,73929
31,50000,-1,392,5,4,16667,1300589,73929
32,50000,-1,403,5,4,16667,1300589,73929
33,50000,-1,393,5,4,16667,1300589,73929
34,50000,-1,398,6,4,16667,1300589,73929
35,50000,-1,389,5,4,16667,1300589,73929
36,50000,-1,381,5,4,16667,1300589,73929
37,50000,-1,386,5,4,16667,1300589,73929
38,50000,-1,379,5,4,16667,1300589,73929
39,50000,-1,383,5,4,16667,1300589,73929
40,50000,-1,403,5,4,16667,1300589,73929
41,50000,-1,397,5,4,16667,1300589,73929
42,50000,-1,392,8,4,16667,1300589,73929
43,50000,-1,384,4,5,16667,1300589,73929
44,50000,-1,384,5,4,16667,1300589,73929
45,50000,-1,390,5,4,16667,1300589,73929
46,50000,-1,383,5,4,16667,1300589,73929
47,50000,-1,389,5,4,16667,1300589,73929
48,50000,-1,399,5,5,16667,1300589,73929
49,50000,-1,385,5,4,16667,1300589,73929
50,50000,-1,393,5,4,16667,1300589,73929
51,50000,-1,383,5,4,16667,1300589,73929
52,50000,-1,380,5,4,16667,1300589,73929
53,50000,-1,375,5,4,16667,1300589,73929
54,50000,-1,379,5,4,16667,1300589,73929
55,50000,-1,385,5,4,16667,1300589,73929
56,50000,-1,390,4,4,16667,1300589,73929
57,50000,-1,400,5,4,16667,1300589,73929
58,50000,-1,388,5,4,16667,1300589,73929
59,50000,-1,380,5,4,16667,1300589,73929
60,50000,-1,383,5,4,16667,1300589,73929
61,50000,-1,378,5,4,16667,1300589,73929
62,50000,-1,384,5,4,16667,1300589,73929
63,50000,-1,387,5,4,16667,1300589,73929
64,50000,-1,380,5,4,16667,1300589,73929
65,50000,-1,382,4,4,16667,1300589,73929
66,50000,-1,386,5,4,16667,1300589,73929
67,50000,-1,389,5,4,16667,1300589,73929
68,50000,-1,397,5,4,16667,1300589,73929
69,50000,-1,382,5,4,16667,1300589,73929
70,50000,-1,391,5,4,16667,1300589,73929
71,50000,-1,393,5,4,16667,1300589,73929
72,50000,-1,395,5,4,16667,1300589,73929
73,50000,-1,394,5,4,16667,1300589,73929
74,50000,-1,378,5,4,16667,1300589,73929
75,50000,-1,383,5,4,16667,1300589,73929
76,50000,-1,407,5,4,16667,1300589,73929
77,50000,-1,386,5,4,16667,1300589,73929
78,50000,-1,396,5,4,16667,1300589,73929
79,50000,-1,389,5,4,16667,1300589,73929
80,50000,-1,382,5,4,16667,1300589,73929
81,50000,-1,389,5,4,16667,1300589,73929
82,50000,-1,382,5,4,16667,1300589,73929
83,50000,-1,389,5,4,16667,1300589,73929
84,50000,-1,382,5,4,16667,1300589,73929
85,50000,-1,382,5,4,16667,1300589,73929
86,50000,-1,395,5,4,16667,1300589,73929
87,50000,-1,384,5,4,16667,1300589,73929
88,50000,-1,384,5,4,16667,1300589,73929
89,50000,-1,382,5,4,16667,1300589,73929
90,50000,-1,387,5,4,16667,1300589,73929
91,50000,-1,384,5,4,16667,1300589,73929
92,50000,-1,400,5,4,16667,1300589,73929
93,50000,-1,390,5,4,16667,1300589,73929
94,50000,-1,392,5,4,16667,1300589,73929
95,50000,-1,386,5,4,16667,1300589,73929
96,50000,-1,381,5,4,16667,1300589,73929
97,50000,-1,382,5,4,16667,1300589,73929
98,50000,-1,394,5,4,16667,1300589,73929
99,50000,-1,389,5,4,16667,1300589,73929
100,50000,-1,389,4,4,16667,1300589,73929
1,100000,0,3,10,9,653838,2522929,133801
2,100000,0,3,10,9,650753,2522937,130042
3,100000,0,3,10,9,649953,2522908,129712
4,100000,0,4,10,9,650325,2522909,129913
5,100000,0,3,10,9,653314,2522960,131631
6,100000,0,3,10,8,649609,2522919,125903
7,100000,0,3,10,9,651507,2522914,129563
8,100000,0,3,10,8,647991,2522887,128310
9,100000,0,4,9,12,656407,2522934,131110
10,100000,0,3,10,9,649262,2522937,133936
11,100000,0,4,10,9,654342,2522926,132046
12,100000,0,5,9,9,650451,2522910,129338
13,100000,0,4,11,9,657264,2522922,131231
14,100000,0,3,10,9,649778,2522912,133244
15,100000,0,3,10,9,654128,2522926,134851
16,100000,0,5,10,9,651063,2522911,130031
17,100000,0,3,10,9,651551,2522916,132269
18,100000,0,3,11,9,651236,2522905,134136
19,100000,0,3,10,9,654082,2522879,127538
20,100000,0,3,10,10,655343,2522926,123434
21,100000,0,4,10,8,655234,2522894,124887
22,100000,0,4,13,8,654810,2522907,121249
23,100000,0,4,13,10,651802,2522905,134233
24,100000,0,3,10,8,645405,2522892,121771
25,100000,0,4,10,9,655653,2522915,134210
26,100000,0,3,10,9,655967,2522906,124781
27,100000,0,3,10,9,653610,2522909,130041
28,100000,0,3,11,10,650022,2522920,133276
29,100000,0,3,9,9,647274,2522928,134091
30,100000,0,4,10,9,652376,2522906,130173
31,100000,0,4,10,9,652200,2522928,129185
32,100000,0,3,12,9,647701,2522939,133872
33,100000,0,3,10,9,652394,2522906,129943
34,100000,0,3,10,9,649846,2522946,131435
35,100000,0,3,9,8,649670,2522911,134217
36,100000,0,3,10,8,652874,2522896,125414
37,100000,0,3,9,9,652143,2522926,133348
38,100000,0,3,10,8,657103,2522904,132536
39,100000,0,3,10,9,656481,2522892,128752
40,100000,0,3,10,9,654977,2522935,131579
41,100000,0,3,10,9,650638,2522910,133248
42,100000,0,4,10,9,648921,2522920,121287
43,100000,0,3,9,9,652550,2522929,133432
44,100000,0,3,10,9,655821,2522917,120341
45,100000,0,6,10,9,655651,2522927,134402
46,100000,0,3,9,9,641615,2522926,128648
47,100000,0,3,9,9,657051,2522907,125408
48,100000,0,3,10,9,650509,2522917,112699
49,100000,0,4,10,9,656164,2522921,132606
50,100000,0,4,9,9,649805,2522932,132145
51,100000,0,3,10,9,653022,2522918,134095
52,100000,0,4,10,9,656151,2522916,133206
53,100000,0,3,10,8,644989,2522915,134176
54,100000,0,4,9,9,652461,2522912,122522
55,100000,0,3,10,9,650255,2522926,112288
56,100000,0,3,9,9,646052,2522897,129756
57,100000,0,5,10,9,650465,2522920,126209
58,100000,0,3,10,9,650800,2522935,133887
59,100000,0,4,10,8,654451,2522905,129098
60,100000,0,3,10,9,651924,2522927,134657
61,100000,0,3,10,9,651816,2522919,134167
62,100000,0,3,10,9,654517,2522907,130050
63,100000,0,3,10,9,653553,2522904,130226
64,100000,0,3,10,9,654945,2522923,122261
65,100000,0,3,10,9,645119,2522897,115408
66,100000,0,4,10,9,657267,2522924,132487
67,100000,0,3,9,9,657033,2522924,133842
68,100000,0,3,10,9,651629,2522905,121272
69,100000,0,3,10,9,650348,2522906,121025
70,100000,0,5,9,9,653073,2522931,130903
71,100000,0,3,10,9,647916,2522929,121102
72,100000,0,3,9,9,652093,2522934,134133
73,100000,0,3,10,8,655795,2522912,123878
74,100000,0,3,9,9,651340,2522898,128664
75,100000,0,3,10,9,654396,2522894,123302
76,100000,0,3,10,9,653593,2522913,128850
77,100000,0,3,10,9,650152,2522910,125932
78,100000,0,3,10,9,653858,2522906,129299
79,100000,0,3,10,9,648769,2522910,120436
80,100000,0,3,10,9,655336,2522920,134533
81,100000,0,3,13,9,650556,2522915,135499
82,100000,0,3,10,10,650245,2522928,128936
83,100000,0,3,10,9,647706,2522908,133311
84,100000,0,3,10,9,650340,2522917,129481
85,100000,0,3,10,9,650751,2522938,133889
86,100000,0,4,10,12,648863,2522903,126496
87,100000,0,3,10,9,654242,2522921,121867
88,100000,0,4,10,9,653579,2522910,121224
89,100000,0,4,10,9,657954,2522913,126302
90,100000,0,3,10,9,647519,2522915,133948
91,100000,0,3,9,8,651818,2522900,126491
92,100000,0,3,10,9,652979,2522907,132647
93,100000,0,3,10,8,656951,2522916,123411
94,100000,0,3,10,9,649551,2522922,129279
95,100000,0,3,10,9,653898,2522934,131446
96,100000,0,3,13,9,654216,2522906,130218
97,100000,0,4,10,9,652624,2522912,134294
98,100000,0,3,10,9,652803,2522915,123253
99,100000,0,4,10,9,652712,2522912,124108
100,100000,0,3,10,8,654300,2522923,131191
1,100000,0.25,56,10,10,526785,2565285,91238
2,100000,0.25,55,10,9,526520,2565494,91764
3,100000,0.25,56,10,11,524727,2565118,88287
4,100000,0.25,59,10,10,518464,2569319,88901
5,100000,0.25,58,10,10,522995,2565470,91043
6,100000,0.25,65,10,10,519554,2569290,89969
7,100000,0.25,58,10,9,520340,2569802,87977
8,100000,0.25,61,10,10,520424,2565626,90243
9,100000,0.25,55,10,12,521424,2566360,90594
10,100000,0.25,55,10,10,525621,2565254,88979
11,100000,0.25,57,10,10,525128,2566245,90900
12,100000,0.25,52,10,10,523550,2565412,88910
13,100000,0.25,54,10,10,523226,2565701,87892
14,100000,0.25,56,10,12,525531,2565301,90004
15,100000,0.25,53,10,10,524574,2565510,90572
16,100000,0.25,55,10,10,519201,2568075,84510
17,100000,0.25,53,13,10,523535,2565376,90684
18,100000,0.25,52,10,10,526062,2565099,88163
19,100000,0.25,55,10,10,522797,2566262,91182
20,100000,0.25,53,10,9,517378,2568953,87702
21,100000,0.25,54,10,10,521544,2568447,90563
22,100000,0.25,52,10,10,525169,2565529,87419
23,100000,0.25,52,10,10,523927,2565664,88082
24,100000,0.25,54,12,10,521993,2566618,91771
25,100000,0.25,55,9,10,524452,2565290,90855
26,100000,0.25,55,10,10,522065,2567120,90767
27,100000,0.25,53,10,10,521038,2567738,90720
28,100000,0.25,55,10,10,526830,2565137,87513
29,100000,0.25,53,10,10,520253,2568006,91057
30,100000,0.25,53,10,10,524814,2565171,91275
31,100000,0.25,55,10,9,523870,2565176,89953
32,100000,0.25,54,10,10,516436,2569791,91146
33,100000,0.25,54,12,9,519493,2569887,88937
34,100000,0.25,52,11,11,523689,2566029,87724
35,100000,0.25,54,10,11,522274,2566125,90909
36,100000,0.25,54,10,9,526188,2565375,94800
37,100000,0.25,53,10,10,524748,2565049,90409
38,100000,0.25,53,10,10,524716,2565393,90858
39,100000,0.25,54,10,10,522968,2565799,85642
40,100000,0.25,52,10,10,525555,2565316,90257
41,100000,0.25,53,10,10,528203,2565182,85957
42,100000,0.25,52,10,10,526348,2564915,91800
43,100000,0.25,55,10,10,524148,2567075,87273
44,100000,0.25,56,10,10,526107,2565135,87288
45,100000,0.25,54,10,10,520378,2566740,87240
46,100000,0.25,55,10,10,526577,2565235,90764
47,100000,0.25,55,10,10,526003,2565944,89139
48,100000,0.25,57,10,10,519887,2567958,91799
49,100000,0.25,56,10,10,526144,2565447,86063
50,100000,0.25,55,10,10,518431,2569938,89748
51,100000,0.25,53,10,10,527699,2565033,90561
52,100000,0.25,54,10,10,526108,2565700,87757
53,100000,0.25,53,10,10,526601,2565062,86435
54,100000,0.25,55,11,10,514818,2569696,90846
55,100000,0.25,58,11,10,523098,2565354,90836
56,100000,0.25,55,10,10,517093,2568147,89960
57,100000,0.25,58,10,10,523285,2566387,91272
58,100000,0.25,54,10,10,524734,2565091,90222
59,100000,0.25,52,10,10,522698,2565224,89083
60,100000,0.25,54,10,9,520966,2565900,91521
61,100000,0.25,54,10,10,518804,2568257,90489
62,100000,0.25,54,10,10,518321,2569784,90664
63,100000,0.25,53,10,10,524221,2565951,91319
64,100000,0.25,54,10,10,522740,2565983,89956
65,100000,0.25,52,10,10,527751,2565049,91632
66,100000,0.25,52,10,10,524425,2566128,90088
67,100000,0.25,54,10,10,516034,2569953,91802
68,100000,0.25,52,10,11,527405,2564799,91847
69,100000,0.25,54,10,10,524697,2566976,90154
70,100000,0.25,54,10,10,525889,2565490,90361
71,100000,0.25,52,10,10,527993,2565090,90631
72,100000,0.25,54,11,10,526973,2565037,87750
73,100000,0.25,56,10,9,525410,2565226,90514
74,100000,0.25,54,10,10,521827,2565755,90691
75,100000,0.25,52,10,9,526601,2565430,84852
76,100000,0.25,55,9,10,521180,2567398,88423
77,100000,0.25,59,10,10,526107,2564850,88934
78,100000,0.25,52,10,10,525764,2565226,87177
79,100000,0.25,56,10,10,519886,2566156,91513
80,100000,0.25,54,10,10,526006,2565319,87511
81,100000,0.25,58,10,11,520206,2565883,87692
82,100000,0.25,57,10,10,516007,2569754,86122
83,100000,0.25,54,10,10,525805,2565184,89738
84,100000,0.25,56,10,10,525299,2564856,89450
85,100000,0.25,59,10,10,525407,2565058,84835
86,100000,0.25,55,10,10,524847,2566564,90804
87,100000,0.25,57,11,11,517220,2569991,88774
88,100000,0.25,53,10,11,526150,2564934,90511
89,100000,0.25,53,10,10,523724,2565612,90708
90,100000,0.25,55,10,9,524789,2564916,85950
91,100000,0.25,53,10,10,526181,2565429,89923
92,100000,0.25,54,10,10,518740,2570025,89756
93,100000,0.25,54,10,10,527190,2565330,90641
94,100000,0.25,58,10,10,521334,2566846,91067
95,100000,0.25,53,11,10,526687,2565095,91933
96,100000,0.25,53,10,10,525622,2565449,90560
97,100000,0.25,53,10,9,520668,2567954,90960
98,100000,0.25,52,10,9,522989,2566599,88643
99,100000,0.25,53,10,10,521315,2568923,91246
100,100000,0.25,52,10,10,519728,2567528,91297
1,100000,0.5,326,10,11,378901,2630199,60466
2,100000,0.5,315,10,11,378088,2629751,58042
3,100000,0.5,319,10,11,379925,2630182,60281
4,100000,0.5,334,10,11,380382,2629906,60208
5,100000,0.5,334,10,11,381062,2630263,60054
6,100000,0.5,323,10,12,379444,2630188,60096
7,100000,0.5,327,10,11,379152,2630567,58618
8,100000,0.5,320,10,11,376035,2630321,60174
9,100000,0.5,326,10,12,380893,2629746,59150
10,100000,0.5,313,10,11,380686,2629719,60549
11,100000,0.5,319,10,12,378978,2629775,60023
12,100000,0.5,322,10,12,381387,2629821,59953
13,100000,0.5,314,10,11,379188,2630405,57791
14,100000,0.5,319,10,12,382033,2629835,60265
15,100000,0.5,316,10,10,381504,2629867,63050
16,100000,0.5,317,10,11,380188,2630095,60050
17,100000,0.5,316,10,11,379460,2629677,60300
18,100000,0.5,325,10,12,380563,2629732,59676
19,100000,0.5,324,10,11,377444,2630415,60204
20,100000,0.5,329,13,12,381819,2629718,62180
21,100000,0.5,332,10,11,380160,2630084,59886
22,100000,0.5,323,10,12,380934,2630160,60304
23,100000,0.5,329,10,12,381012,2629640,60883
24,100000,0.5,347,10,11,378959,2630469,62405
25,100000,0.5,335,17,11,381142,2629808,60398
26,100000,0.5,315,10,12,380550,2629711,60657
27,100000,0.5,316,10,16,374552,2630527,58024
28,100000,0.5,321,10,14,380094,2629847,58378
29,100000,0.5,329,11,11,379416,2630082,59340
30,100000,0.5,316,10,11,381009,2629500,60162
31,100000,0.5,330,10,12,381218,2629850,62401
32,100000,0.5,333,10,11,379175,2630323,58207
33,100000,0.5,324,10,12,379180,2630068,58619
34,100000,0.5,315,11,11,378782,2629935,60615
35,100000,0.5,314,10,13,379591,2629882,60092
36,100000,0.5,314,10,11,375256,2630039,58655
37,100000,0.5,315,10,12,380282,2629962,60822
38,100000,0.5,327,10,12,380444,2629921,58994
39,100000,0.5,322,10,11,379862,2630046,60388
40,100000,0.5,319,10,11,380128,2629975,59533
41,100000,0.5,323,10,12,380033,2630086,60317
42,100000,0.5,325,10,11,381199,2629720,60070
43,100000,0.5,334,10,11,382042,2629709,62598
44,100000,0.5,322,10,11,379722,2630434,60680
45,100000,0.5,313,10,11,379203,2630332,58002
46,100000,0.5,315,10,11,380110,2630325,60373
47,100000,0.5,322,10,11,379172,2630169,62246
48,100000,0.5,316,10,11,378774,2630049,60639
49,100000,0.5,318,10,12,378960,2630349,60441
50,100000,0.5,327,10,11,378567,2630072,60042
51,100000,0.5,316,10,12,379821,2629683,60174
52,100000,0.5,314,10,11,379146,2630180,59857
53,100000,0.5,319,10,11,376264,2630411,59771
54,100000,0.5,314,10,11,375989,2630432,59805
55,100000,0.5,314,10,12,381411,2629773,60221
56,100000,0.5,325,11,12,375835,2630099,60374
57,100000,0.5,321,10,11,378470,2630365,60346
58,100000,0.5,317,10,12,378956,2630398,59689
59,100000,0.5,319,10,11,381192,2629517,59523
60,100000,0.5,321,10,11,379568,2629960,60219
61,100000,0.5,323,10,12,378901,2629498,60343
62,100000,0.5,321,11,12,375055,2630096,60163
63,100000,0.5,329,10,11,378813,2629764,58016
64,100000,0.5,326,10,11,379215,2630380,60334
65,100000,0.5,322,10,12,380688,2629926,60373
66,100000,0.5,311,10,11,378632,2630099,58165
67,100000,0.5,315,10,11,378183,2630415,59623
68,100000,0.5,324,10,11,378735,2630162,59425
69,100000,0.5,328,10,11,381756,2629438,59953
70,100000,0.5,323,10,12,379338,2630527,59084
71,100000,0.5,330,11,11,378872,2630392,55897
72,100000,0.5,323,10,13,380026,2629855,59227
73,100000,0.5,325,10,12,377183,2629929,58115
74,100000,0.5,325,10,14,380402,2629336,60492
75,100000,0.5,319,10,11,378882,2629549,60030
76,100000,0.5,312,10,11,380905,2629720,59099
77,100000,0.5,320,10,12,381457,2629611,60422
78,100000,0.5,316,10,12,380856,2629895,60446
79,100000,0.5,317,10,11,376893,2630100,60088
80,100000,0.5,321,10,12,380125,2630035,57911
81,100000,0.5,326,10,11,376774,2630517,58171
82,100000,0.5,327,10,12,378694,2629693,60323
83,100000,0.5,326,14,11,376627,2630457,60383
84,100000,0.5,323,10,11,379492,2629760,62334
85,100000,0.5,323,10,11,380738,2629951,59955
86,100000,0.5,328,10,11,381130,2630104,59695
87,100000,0.5,315,10,11,379308,2630754,61823
88,100000,0.5,320,11,12,381673,2629736,59852
89,100000,0.5,318,10,12,379611,2630009,58075
90,100000,0.5,323,10,11,381263,2630008,60203
91,100000,0.5,319,10,13,379729,2630224,60222
92,100000,0.5,329,10,12,382229,2629690,60949
93,100000,0.5,336,10,12,377970,2629909,59917
94,100000,0.5,321,10,12,377774,2629899,58293
95,100000,0.5,323,10,11,381400,2629829,57877
96,100000,0.5,320,10,12,379481,2630056,59493
97,100000,0.5,316,11,11,377726,2630477,62625
98,100000,0.5,321,11,11,380616,2630144,60064
99,100000,0.5,321,10,12,381557,2629790,60047
100,100000,0.5,324,10,11,378578,2630442,60216
1,100000,0.75,395,10,12,227988,2576471,30079
2,100000,0.75,380,10,12,225420,2576507,29237
3,100000,0.75,378,10,13,227980,2576019,26465
4,100000,0.75,378,10,13,226238,2576292,26832
5,100000,0.75,381,10,12,227977,2576001,28214
6,100000,0.75,388,10,12,227988,2576447,27023
7,100000,0.75,384,10,13,226702,2576209,26823
8,100000,0.75,378,10,12,228126,2576086,29310
9,100000,0.75,380,10,12,227827,2576001,29636
10,100000,0.75,403,10,13,227108,2576223,26632
11,100000,0.75,398,10,13,228023,2576024,28308
12,100000,0.75,392,10,12,228259,2575969,27777
13,100000,0.75,390,10,12,226912,2576200,29042
14,100000,0.75,398,10,13,227913,2576026,27727
15,100000,0.75,393,10,14,228258,2576003,29003
16,100000,0.75,394,11,13,227842,2575959,27907
17,100000,0.75,381,10,12,227382,2576449,29113
18,100000,0.75,379,10,12,226762,2576571,28822
19,100000,0.75,376,10,12,227666,2575996,27660
20,100000,0.75,383,10,13,227524,2576282,29717
21,100000,0.75,373,10,13,225971,2576482,28276
22,100000,0.75,374,10,12,226797,2576462,29962
23,100000,0.75,383,10,12,228432,2575974,29583
24,100000,0.75,395,10,13,227026,2576163,28436
25,100000,0.75,387,10,12,226980,2576044,27854
